StationNum,hour,weekday,size
1017,17,6,-11
1017,18,6,-6
1017,19,6,2
1017,20,6,-1
1017,21,6,2
1017,22,6,-8
1017,23,6,0
1017,0,7,-2
1017,1,7,-5
1017,2,7,1
1017,3,7,0
1017,4,7,-1
1017,5,7,0
1017,6,7,0
1017,7,7,-5
1017,8,7,1
1017,9,7,0
1017,10,7,-4
1017,11,7,-4
1017,12,7,-26
1017,13,7,20
1017,14,7,-5
1017,15,7,-6
1017,16,7,-6
1017,17,7,-5
1017,18,7,-10
1017,19,7,4
1017,20,7,3
1017,21,7,-2
1017,22,7,-3
1017,23,7,-3
1018,0,1,0
1018,1,1,-1
1018,2,1,0
1018,3,1,0
1018,4,1,0
1018,5,1,0
1018,6,1,0
1018,7,1,1
1018,8,1,6
1018,9,1,5
1018,10,1,1
1018,11,1,-4
1018,12,1,-13
1018,13,1,-4
1018,14,1,1
1018,15,1,-1
1018,16,1,-11
1018,17,1,4
1018,18,1,1
1018,19,1,-1
1018,20,1,1
1018,21,1,0
1018,22,1,0
1018,23,1,0
1018,0,2,0
1018,1,2,0
1018,2,2,0
1018,3,2,0
1018,4,2,-1
1018,5,2,4
1018,6,2,0
1018,7,2,3
1018,8,2,3
1018,9,2,3
1018,10,2,1
1018,11,2,1
1018,12,2,1
1018,13,2,2
1018,14,2,0
1018,15,2,2
1018,16,2,-5
1018,17,2,-5
1018,18,2,-7
1018,19,2,-4
1018,20,2,1
1018,21,2,-2
1018,22,2,-2
1018,23,2,-2
1018,0,3,0
1018,1,3,0
1018,2,3,0
1018,3,3,0
1018,4,3,0
1018,5,3,2
1018,6,3,0
1018,7,3,2
1018,8,3,5
1018,9,3,0
1018,10,3,0
1018,11,3,0
1018,12,3,0
1018,13,3,-1
1018,14,3,1
1018,15,3,-2
1018,16,3,-1
1018,17,3,-7
1018,18,3,-6
1018,19,3,-2
1018,20,3,1
1018,21,3,0
1018,22,3,-3
1018,23,3,0
1018,0,4,0
1018,1,4,0
1018,2,4,0
1018,3,4,0
1018,4,4,0
1018,5,4,3
1018,6,4,0
1018,7,4,0
1018,8,4,5
1018,9,4,4
1018,10,4,0
1018,11,4,2
1018,12,4,-3
1018,13,4,0
1018,14,4,-1
1018,15,4,0
1018,16,4,-8
1018,17,4,4
1018,18,4,-15
1018,19,4,-4
1018,20,4,0
1018,21,4,-2
1018,22,4,-1
1018,23,4,-3
1018,0,5,-1
1018,1,5,0
1018,2,5,0
1018,3,5,0
1018,4,5,0
1018,5,5,2
1018,6,5,0
1018,7,5,1
1018,8,5,5
1018,9,5,0
1018,10,5,1
1018,11,5,-1
1018,12,5,0
1018,13,5,1
1018,14,5,2
1018,15,5,0
1018,16,5,-7
1018,17,5,0
1018,18,5,-1
1018,19,5,-5
1018,20,5,-2
1018,21,5,0
1018,22,5,0
1018,23,5,0
1018,0,6,0
1018,1,6,0
1018,2,6,-1
1018,3,6,0
1018,4,6,1
1018,5,6,2
1018,6,6,0
1018,7,6,5
1018,8,6,4
1018,9,6,1
1018,10,6,-1
1018,11,6,0
1018,12,6,3
1018,13,6,1
1018,14,6,1
1018,15,6,1
1018,16,6,-7
1018,17,6,0
1018,18,6,4
1018,19,6,2
1018,20,6,1
1018,21,6,-4
1018,22,6,-6
1018,23,6,-4
1018,0,7,-2
1018,1,7,0
1018,2,7,-1
1018,3,7,-1
1018,4,7,0
1018,5,7,0
1018,6,7,2
1018,7,7,5
1018,8,7,0
1018,9,7,2
1018,10,7,2
1018,11,7,1
1018,12,7,6
1018,13,7,-6
1018,14,7,10
1018,15,7,-4
1018,16,7,9
1018,17,7,-3
1018,18,7,-6
1018,19,7,4
1018,20,7,3
1018,21,7,-3
1018,22,7,-4
1018,23,7,0
1019,0,1,3
1019,1,1,0
1019,2,1,1
1019,3,1,-1
1019,4,1,0
1019,5,1,0
1019,6,1,0
1019,7,1,4
1019,8,1,6
1019,9,1,7
1019,10,1,4
1019,11,1,-8
1019,12,1,-7
1019,13,1,-5
1019,14,1,0
1019,15,1,0
1019,16,1,0
1019,17,1,-11
1019,18,1,2
1019,19,1,0
1019,20,1,-5
1019,21,1,-1
1019,22,1,-2
1019,23,1,0
1019,0,2,0
1019,1,2,1
1019,2,2,0
1019,3,2,0
1019,4,2,2
1019,5,2,0
1019,6,2,1
1019,7,2,11
1019,8,2,2
1019,9,2,-4
1019,10,2,3
1019,11,2,2
1019,12,2,0
1019,13,2,0
1019,14,2,-4
1019,15,2,-3
1019,16,2,-8
1019,17,2,-2
1019,18,2,-7
1019,19,2,-4
1019,20,2,-5
1019,21,2,-2
1019,22,2,1
1019,23,2,0
1019,0,3,0
1019,1,3,0
1019,2,3,0
1019,3,3,0
1019,4,3,0
1019,5,3,0
1019,6,3,0
1019,7,3,10
1019,8,3,0
1019,9,3,-2
1019,10,3,0
1019,11,3,-1
1019,12,3,1
1019,13,3,1
1019,14,3,-1
1019,15,3,-3
1019,16,3,-6
1019,17,3,-8
1019,18,3,-9
1019,19,3,0
1019,20,3,-2
1019,21,3,-2
1019,22,3,-2
1019,23,3,-1
1019,0,4,-2
1019,1,4,2
1019,2,4,0
1019,3,4,-1
1019,4,4,0
1019,5,4,1
1019,6,4,2
1019,7,4,10
1019,8,4,2
1019,9,4,-2
1019,10,4,-2
1019,11,4,2
1019,12,4,-1
1019,13,4,1
1019,14,4,-2
1019,15,4,-2
1019,16,4,-4
1019,17,4,-5
1019,18,4,-14
1019,19,4,-7
1019,20,4,6
1019,21,4,0
1019,22,4,2
1019,23,4,0
1019,0,5,2
1019,1,5,0
1019,2,5,-1
1019,3,5,0
1019,4,5,0
1019,5,5,0
1019,6,5,2
1019,7,5,6
1019,8,5,0
1019,9,5,-1
1019,10,5,-1
1019,11,5,0
1019,12,5,3
1019,13,5,-1
1019,14,5,-1
1019,15,5,-1
1019,16,5,0
1019,17,5,-12
1019,18,5,-3
1019,19,5,-2
1019,20,5,2
1019,21,5,-5
1019,22,5,-1
1019,23,5,-5
1019,0,6,-4
1019,1,6,-3
1019,2,6,0
1019,3,6,1
1019,4,6,0
1019,5,6,0
1019,6,6,0
1019,7,6,6
1019,8,6,1
1019,9,6,-1
1019,10,6,0
1019,11,6,1
1019,12,6,0
1019,13,6,-2
1019,14,6,-1
1019,15,6,-1
1019,16,6,-7
1019,17,6,-4
1019,18,6,-3
1019,19,6,-14
1019,20,6,-4
1019,21,6,-2
1019,22,6,2
1019,23,6,4
1019,0,7,1
1019,1,7,2
1019,2,7,1
1019,3,7,0
1019,4,7,0
1019,5,7,0
1019,6,7,-1
1019,7,7,2
1019,8,7,2
1019,9,7,1
1019,10,7,5
1019,11,7,9
1019,12,7,-8
1019,13,7,-8
1019,14,7,5
1019,15,7,7
1019,16,7,-5
1019,17,7,-3
1019,18,7,5
1019,19,7,-9
1019,20,7,1
1019,21,7,0
1019,22,7,-1
1019,23,7,-5
1020,0,1,0
1020,1,1,0
1020,2,1,2
1020,3,1,0
1020,4,1,0
1020,5,1,3
1020,6,1,0
1020,7,1,0
1020,8,1,-1
1020,9,1,4
1020,10,1,0
1020,11,1,-1
1020,12,1,2
1020,13,1,4
1020,14,1,4
1020,15,1,5
1020,16,1,-4
1020,17,1,-2
1020,18,1,0
1020,19,1,0
1020,20,1,-1
1020,21,1,0
1020,22,1,2
1020,23,1,0
1020,0,2,0
1020,1,2,0
1020,2,2,0
1020,3,2,0
1020,4,2,0
1020,5,2,0
1020,6,2,0
1020,7,2,3
1020,8,2,-3
1020,9,2,5
1020,10,2,-1
1020,11,2,0
1020,12,2,3
1020,13,2,0
1020,14,2,-3
1020,15,2,1
1020,16,2,9
1020,17,2,4
1020,18,2,-1
1020,19,2,4
1020,20,2,1
1020,21,2,0
1020,22,2,0
1020,23,2,1
1020,0,3,-1
1020,1,3,0
1020,2,3,0
1020,3,3,0
1020,4,3,0
1020,5,3,0
1020,6,3,-2
1020,7,3,0
1020,8,3,4
1020,9,3,3
1020,10,3,1
1020,11,3,1
1020,12,3,0
1020,13,3,0
1020,14,3,2
1020,15,3,3
1020,16,3,1
1020,17,3,1
1020,18,3,-1
1020,19,3,1
1020,20,3,1
1020,21,3,1
1020,22,3,-1
1020,23,3,0
1020,0,4,1
1020,1,4,0
1020,2,4,0
1020,3,4,1
1020,4,4,0
1020,5,4,0
1020,6,4,0
1020,7,4,-1
1020,8,4,7
1020,9,4,3
1020,10,4,2
1020,11,4,5
1020,12,4,-1
1020,13,4,1
1020,14,4,7
1020,15,4,1
1020,16,4,4
1020,17,4,1
1020,18,4,4
1020,19,4,-2
1020,20,4,-2
1020,21,4,-1
1020,22,4,0
1020,23,4,2
1020,0,5,0
1020,1,5,-1
1020,2,5,0
1020,3,5,0
1020,4,5,0
1020,5,5,0
1020,6,5,1
1020,7,5,2
1020,8,5,5
1020,9,5,3
1020,10,5,5
1020,11,5,3
1020,12,5,2
1020,13,5,0
1020,14,5,3
1020,15,5,0
1020,16,5,-3
1020,17,5,3
1020,18,5,4
1020,19,5,1
1020,20,5,0
1020,21,5,-1
1020,22,5,-1
1020,23,5,-1
1020,0,6,1
1020,1,6,0
1020,2,6,0
1020,3,6,0
1020,4,6,0
1020,5,6,0
1020,6,6,0
1020,7,6,0
1020,8,6,2
1020,9,6,2
1020,10,6,1
1020,11,6,1
1020,12,6,2
1020,13,6,2
1020,14,6,1
1020,15,6,3
1020,16,6,5
1020,17,6,1
1020,18,6,-1
1020,19,6,2
1020,20,6,0
1020,21,6,3
1020,22,6,0
1020,23,6,1
1020,0,7,1
1020,1,7,0
1020,2,7,1
1020,3,7,1
1020,4,7,0
1020,5,7,0
1020,6,7,-1
1020,7,7,-1
1020,8,7,1
1020,9,7,3
1020,10,7,1
1020,11,7,0
1020,12,7,0
1020,13,7,6
1020,14,7,3
1020,15,7,5
1020,16,7,-1
1020,17,7,-1
1020,18,7,1
1020,19,7,3
1020,20,7,1
1020,21,7,-1
1020,22,7,-1
1020,23,7,1
1021,0,1,0
1021,1,1,1
1021,2,1,-2
1021,3,1,0
1021,4,1,0
1021,5,1,0
1021,6,1,0
1021,7,1,0
1021,8,1,3
1021,9,1,2
1021,10,1,0
1021,11,1,0
1021,12,1,1
1021,13,1,8
1021,14,1,0
1021,15,1,-2
1021,16,1,6
1021,17,1,-4
1021,18,1,4
1021,19,1,-2
1021,20,1,3
1021,21,1,-1
1021,22,1,-1
1021,23,1,0
1021,0,2,-1
1021,1,2,1
1021,2,2,-6
1021,3,2,0
1021,4,2,0
1021,5,2,0
1021,6,2,2
1021,7,2,4
1021,8,2,3
1021,9,2,7
1021,10,2,4
1021,11,2,1
1021,12,2,2
1021,13,2,1
1021,14,2,2
1021,15,2,2
1021,16,2,3
1021,17,2,1
1021,18,2,-3
1021,19,2,0
1021,20,2,-2
1021,21,2,0
1021,22,2,0
1021,23,2,1
1021,0,3,-1
1021,1,3,0
1021,2,3,0
1021,3,3,0
1021,4,3,0
1021,5,3,0
1021,6,3,0
1021,7,3,5
1021,8,3,3
1021,9,3,7
1021,10,3,2
1021,11,3,2
1021,12,3,5
1021,13,3,1
1021,14,3,2
1021,15,3,0
1021,16,3,-4
1021,17,3,0
1021,18,3,-4
1021,19,3,0
1021,20,3,0
1021,21,3,-2
1021,22,3,2
1021,23,3,-1
1021,0,4,0
1021,1,4,0
1021,2,4,-1
1021,3,4,1
1021,4,4,0
1021,5,4,0
1021,6,4,0
1021,7,4,5
1021,8,4,3
1021,9,4,5
1021,10,4,3
1021,11,4,3
1021,12,4,1
1021,13,4,1
1021,14,4,3
1021,15,4,3
1021,16,4,-3
1021,17,4,1
1021,18,4,2
1021,19,4,1
1021,20,4,-4
1021,21,4,0
1021,22,4,0
1021,23,4,0
1021,0,5,-1
1021,1,5,0
1021,2,5,0
1021,3,5,0
1021,4,5,0
1021,5,5,1
1021,6,5,2
1021,7,5,7
1021,8,5,3
1021,9,5,1
1021,10,5,1
1021,11,5,1
1021,12,5,-1
1021,13,5,3
1021,14,5,-2
1021,15,5,0
1021,16,5,-3
1021,17,5,-3
1021,18,5,-2
1021,19,5,5
1021,20,5,3
1021,21,5,-2
1021,22,5,-2
1021,23,5,3
1021,0,6,0
1021,1,6,0
1021,2,6,0
1021,3,6,0
1021,4,6,0
1021,5,6,0
1021,6,6,0
1021,7,6,4
1021,8,6,11
1021,9,6,8
1021,10,6,2
1021,11,6,-1
1021,12,6,-1
1021,13,6,0
1021,14,6,-1
1021,15,6,4
1021,16,6,3
1021,17,6,2
1021,18,6,-2
1021,19,6,0
1021,20,6,3
1021,21,6,-1
1021,22,6,0
1021,23,6,-1
1021,0,7,-1
1021,1,7,0
1021,2,7,0
1021,3,7,-1
1021,4,7,0
1021,5,7,0
1021,6,7,0
1021,7,7,2
1021,8,7,1
1021,9,7,7
1021,10,7,-1
1021,11,7,2
1021,12,7,0
1021,13,7,0
1021,14,7,3
1021,15,7,-1
1021,16,7,0
1021,17,7,-4
1021,18,7,-3
1021,19,7,0
1021,20,7,6
1021,21,7,2
1021,22,7,-3
1021,23,7,1
1022,0,1,0
1022,1,1,0
1022,2,1,2
1022,3,1,0
1022,4,1,2
1022,5,1,0
1022,6,1,0
1022,7,1,1
1022,8,1,3
1022,9,1,5
1022,10,1,2
1022,11,1,2
1022,12,1,0
1022,13,1,1
1022,14,1,3
1022,15,1,5
1022,16,1,-6
1022,17,1,1
1022,18,1,2
1022,19,1,1
1022,20,1,0
1022,21,1,1
1022,22,1,1
1022,23,1,1
1022,0,2,0
1022,1,2,0
1022,2,2,-1
1022,3,2,0
1022,4,2,0
1022,5,2,0
1022,6,2,1
1022,7,2,1
1022,8,2,1
1022,9,2,0
1022,10,2,0
1022,11,2,6
1022,12,2,0
1022,13,2,0
1022,14,2,2
1022,15,2,1
1022,16,2,0
1022,17,2,1
1022,18,2,1
1022,19,2,1
1022,20,2,-4
1022,21,2,-1
1022,22,2,-1
1022,23,2,-1
1022,0,3,0
1022,1,3,0
1022,2,3,0
1022,3,3,0
1022,4,3,0
1022,5,3,0
1022,6,3,1
1022,7,3,4
1022,8,3,5
1022,9,3,2
1022,10,3,-2
1022,11,3,3
1022,12,3,1
1022,13,3,-2
1022,14,3,1
1022,15,3,-2
1022,16,3,2
1022,17,3,2
1022,18,3,1
1022,19,3,1
1022,20,3,3
1022,21,3,0
1022,22,3,-1
1022,23,3,1
1022,0,4,-2
1022,1,4,1
1022,2,4,0
1022,3,4,0
1022,4,4,0
1022,5,4,0
1022,6,4,2
1022,7,4,-1
1022,8,4,3
1022,9,4,0
1022,10,4,0
1022,11,4,1
1022,12,4,-1
1022,13,4,1
1022,14,4,-1
1022,15,4,1
1022,16,4,2
1022,17,4,-1
1022,18,4,5
1022,19,4,1
1022,20,4,-2
1022,21,4,-2
1022,22,4,0
1022,23,4,-4
1022,0,5,4
1022,1,5,0
1022,2,5,-2
1022,3,5,0
1022,4,5,0
1022,5,5,1
1022,6,5,0
1022,7,5,5
1022,8,5,5
1022,9,5,0
1022,10,5,2
1022,11,5,-2
1022,12,5,3
1022,13,5,0
1022,14,5,2
1022,15,5,1
1022,16,5,1
1022,17,5,-2
1022,18,5,-1
1022,19,5,-1
1022,20,5,-2
1022,21,5,1
1022,22,5,-2
1022,23,5,-1
1022,0,6,0
1022,1,6,-1
1022,2,6,0
1022,3,6,0
1022,4,6,0
1022,5,6,1
1022,6,6,-1
1022,7,6,6
1022,8,6,1
1022,9,6,2
1022,10,6,0
1022,11,6,0
1022,12,6,1
1022,13,6,-1
1022,14,6,1
1022,15,6,-1
1022,16,6,6
1022,17,6,-1
1022,18,6,0
1022,19,6,0
1022,20,6,-2
1022,21,6,-5
1022,22,6,0
1022,23,6,1
1022,0,7,-3
1022,1,7,2
1022,2,7,1
1022,3,7,0
1022,4,7,0
1022,5,7,0
1022,6,7,0
1022,7,7,0
1022,8,7,1
1022,9,7,0
1022,10,7,1
1022,11,7,0
1022,12,7,7
1022,13,7,3
1022,14,7,6
1022,15,7,1
1022,16,7,1
1022,17,7,0
1022,18,7,-1
1022,19,7,-3
1022,20,7,2
1022,21,7,0
1022,22,7,0
1022,23,7,-5
1023,0,1,-1
1023,1,1,-3
1023,2,1,6
1023,3,1,-1
1023,4,1,-1
1023,5,1,0
1023,6,1,1
1023,7,1,1
1023,8,1,0
1023,9,1,2
1023,10,1,0
1023,11,1,0
1023,12,1,0
1023,13,1,-1
1023,14,1,0
1023,15,1,1
1023,16,1,-2
1023,17,1,2
1023,18,1,1
1023,19,1,-1
1023,20,1,-2
1023,21,1,0
1023,22,1,0
1023,23,1,1
1023,0,2,0
1023,1,2,0
1023,2,2,0
1023,3,2,0
1023,4,2,0
1023,5,2,0
1023,6,2,0
1023,7,2,1
1023,8,2,8
1023,9,2,-3
1023,10,2,-3
1023,11,2,3
1023,12,2,-1
1023,13,2,-2
1023,14,2,3
1023,15,2,-2
1023,16,2,4
1023,17,2,-4
1023,18,2,0
1023,19,2,1
1023,20,2,-1
1023,21,2,-2
1023,22,2,0
1023,23,2,-1
1023,0,3,0
1023,1,3,0
1023,2,3,0
1023,3,3,0
1023,4,3,0
1023,5,3,0
1023,6,3,0
1023,7,3,0
1023,8,3,5
1023,9,3,5
1023,10,3,-2
1023,11,3,1
1023,12,3,-2
1023,13,3,1
1023,14,3,3
1023,15,3,-2
1023,16,3,1
1023,17,3,-8
1023,18,3,2
1023,19,3,-3
1023,20,3,1
1023,21,3,0
1023,22,3,0
1023,23,3,0
1023,0,4,0
1023,1,4,-1
1023,2,4,0
1023,3,4,0
1023,4,4,0
1023,5,4,-1
1023,6,4,-1
1023,7,4,3
1023,8,4,3
1023,9,4,3
1023,10,4,3
1023,11,4,1
1023,12,4,5
1023,13,4,-2
1023,14,4,-1
1023,15,4,3
1023,16,4,-2
1023,17,4,-7
1023,18,4,-4
1023,19,4,1
1023,20,4,-1
1023,21,4,0
1023,22,4,0
1023,23,4,-1
1023,0,5,0
1023,1,5,0
1023,2,5,0
1023,3,5,1
1023,4,5,0
1023,5,5,0
1023,6,5,0
1023,7,5,2
1023,8,5,5
1023,9,5,0
1023,10,5,0
1023,11,5,2
1023,12,5,0
1023,13,5,1
1023,14,5,-1
1023,15,5,1
1023,16,5,-1
1023,17,5,-10
1023,18,5,-1
1023,19,5,-3
1023,20,5,-1
1023,21,5,-1
1023,22,5,0
1023,23,5,1
1023,0,6,-5
1023,1,6,-2
1023,2,6,0
1023,3,6,-1
1023,4,6,0
1023,5,6,0
1023,6,6,-1
1023,7,6,4
1023,8,6,4
1023,9,6,10
1023,10,6,1
1023,11,6,-3
1023,12,6,1
1023,13,6,0
1023,14,6,-5
1023,15,6,-1
1023,16,6,0
1023,17,6,-6
1023,18,6,2
1023,19,6,1
1023,20,6,1
1023,21,6,-2
1023,22,6,0
1023,23,6,0
1023,0,7,0
1023,1,7,-3
1023,2,7,4
1023,3,7,-3
1023,4,7,-2
1023,5,7,0
1023,6,7,2
1023,7,7,-2
1023,8,7,0
1023,9,7,-1
1023,10,7,2
1023,11,7,3
1023,12,7,1
1023,13,7,3
1023,14,7,2
1023,15,7,-2
1023,16,7,-2
1023,17,7,-2
1023,18,7,2
1023,19,7,-1
1023,20,7,-4
1023,21,7,1
1023,22,7,-1
1023,23,7,2
1024,0,1,-1
1024,1,1,0
1024,2,1,-5
1024,3,1,0
1024,4,1,0
1024,5,1,-2
1024,6,1,0
1024,7,1,0
1024,8,1,2
1024,9,1,1
1024,10,1,1
1024,11,1,-1
1024,12,1,3
1024,13,1,-3
1024,14,1,3
1024,15,1,8
1024,16,1,-2
1024,17,1,-3
1024,18,1,1
1024,19,1,1
1024,20,1,1
1024,21,1,3
1024,22,1,-3
1024,23,1,0
1024,0,2,0
1024,1,2,0
1024,2,2,0
1024,3,2,0
1024,4,2,0
1024,5,2,0
1024,6,2,1
1024,7,2,3
1024,8,2,-1
1024,9,2,-1
1024,10,2,2
1024,11,2,0
1024,12,2,0
1024,13,2,2
1024,14,2,0
1024,15,2,2
1024,16,2,-1
1024,17,2,-2
1024,18,2,1
1024,19,2,1
1024,20,2,-3
1024,21,2,0
1024,22,2,0
1024,23,2,0
1024,0,3,0
1024,1,3,0
1024,2,3,-1
1024,3,3,0
1024,4,3,0
1024,5,3,0
1024,6,3,0
1024,7,3,-3
1024,8,3,-1
1024,9,3,0
1024,10,3,1
1024,11,3,5
1024,12,3,-2
1024,13,3,-1
1024,14,3,-1
1024,15,3,-1
1024,16,3,0
1024,17,3,-2
1024,18,3,3
1024,19,3,-1
1024,20,3,-4
1024,21,3,0
1024,22,3,1
1024,23,3,1
1024,0,4,0
1024,1,4,0
1024,2,4,0
1024,3,4,0
1024,4,4,0
1024,5,4,0
1024,6,4,-1
1024,7,4,5
1024,8,4,0
1024,9,4,4
1024,10,4,0
1024,11,4,1
1024,12,4,-1
1024,13,4,-1
1024,14,4,-2
1024,15,4,-3
1024,16,4,-3
1024,17,4,2
1024,18,4,1
1024,19,4,-2
1024,20,4,2
1024,21,4,-1
1024,22,4,0
1024,23,4,0
1024,0,5,-1
1024,1,5,0
1024,2,5,0
1024,3,5,0
1024,4,5,0
1024,5,5,0
1024,6,5,-1
1024,7,5,4
1024,8,5,-2
1024,9,5,-2
1024,10,5,2
1024,11,5,1
1024,12,5,3
1024,13,5,1
1024,14,5,0
1024,15,5,2
1024,16,5,-1
1024,17,5,4
1024,18,5,-5
1024,19,5,0
1024,20,5,2
1024,21,5,0
1024,22,5,0
1024,23,5,-1
1024,0,6,0
1024,1,6,2
1024,2,6,0
1024,3,6,0
1024,4,6,0
1024,5,6,0
1024,6,6,1
1024,7,6,4
1024,8,6,2
1024,9,6,2
1024,10,6,0
1024,11,6,3
1024,12,6,-1
1024,13,6,2
1024,14,6,-1
1024,15,6,3
1024,16,6,-3
1024,17,6,-3
1024,18,6,-1
1024,19,6,4
1024,20,6,1
1024,21,6,3
1024,22,6,1
1024,23,6,-1
1024,0,7,-2
1024,1,7,1
1024,2,7,-4
1024,3,7,0
1024,4,7,0
1024,5,7,0
1024,6,7,0
1024,7,7,-1
1024,8,7,0
1024,9,7,2
1024,10,7,5
1024,11,7,2
1024,12,7,-5
1024,13,7,1
1024,14,7,3
1024,15,7,0
1024,16,7,1
1024,17,7,0
1024,18,7,5
1024,19,7,-3
1024,20,7,-3
1024,21,7,1
1024,22,7,-2
1024,23,7,-1
1025,0,1,0
1025,1,1,-1
1025,2,1,0
1025,3,1,0
1025,4,1,1
1025,5,1,0
1025,6,1,1
1025,7,1,1
1025,8,1,1
1025,9,1,2
1025,10,1,5
1025,11,1,0
1025,12,1,-2
1025,13,1,0
1025,14,1,0
1025,15,1,2
1025,16,1,1
1025,17,1,3
1025,18,1,1
1025,19,1,1
1025,20,1,-1
1025,21,1,-1
1025,22,1,1
1025,23,1,-1
1025,0,2,0
1025,1,2,-1
1025,2,2,0
1025,3,2,0
1025,4,2,0
1025,5,2,2
1025,6,2,4
1025,7,2,2
1025,8,2,2
1025,9,2,3
1025,10,2,0
1025,11,2,0
1025,12,2,1
1025,13,2,0
1025,14,2,0
1025,15,2,0
1025,16,2,0
1025,17,2,0
1025,18,2,-2
1025,19,2,0
1025,20,2,0
1025,21,2,0
1025,22,2,1
1025,23,2,0
1025,0,3,0
1025,1,3,0
1025,2,3,-1
1025,3,3,0
1025,4,3,0
1025,5,3,2
1025,6,3,10
1025,7,3,0
1025,8,3,2
1025,9,3,4
1025,10,3,3
1025,11,3,1
1025,12,3,2
1025,13,3,-1
1025,14,3,2
1025,15,3,-1
1025,16,3,-1
1025,17,3,0
1025,18,3,-1
1025,19,3,-2
1025,20,3,0
1025,21,3,-1
1025,22,3,0
1025,23,3,0
1025,0,4,0
1025,1,4,0
1025,2,4,0
1025,3,4,0
1025,4,4,0
1025,5,4,1
1025,6,4,8
1025,7,4,1
1025,8,4,3
1025,9,4,6
1025,10,4,2
1025,11,4,0
1025,12,4,1
1025,13,4,3
1025,14,4,-7
1025,15,4,0
1025,16,4,0
1025,17,4,-3
1025,18,4,2
1025,19,4,1
1025,20,4,1
1025,21,4,-1
1025,22,4,-1
1025,23,4,-3
1025,0,5,0
1025,1,5,0
1025,2,5,0
1025,3,5,0
1025,4,5,0
1025,5,5,1
1025,6,5,5
1025,7,5,1
1025,8,5,6
1025,9,5,3
1025,10,5,1
1025,11,5,2
1025,12,5,2
1025,13,5,0
1025,14,5,4
1025,15,5,1
1025,16,5,0
1025,17,5,-1
1025,18,5,0
1025,19,5,-1
1025,20,5,1
1025,21,5,-1
1025,22,5,-1
1025,23,5,-1
1025,0,6,0
1025,1,6,0
1025,2,6,0
1025,3,6,-1
1025,4,6,0
1025,5,6,1
1025,6,6,6
1025,7,6,1
1025,8,6,3
1025,9,6,-4
1025,10,6,-2
1025,11,6,1
1025,12,6,0
1025,13,6,1
1025,14,6,1
1025,15,6,1
1025,16,6,-1
1025,17,6,-6
1025,18,6,1
1025,19,6,4
1025,20,6,1
1025,21,6,-2
1025,22,6,0
1025,23,6,0
1025,0,7,0
1025,1,7,2
1025,2,7,-2
1025,3,7,0
1025,4,7,0
1025,5,7,0
1025,6,7,3
1025,7,7,1
1025,8,7,1
1025,9,7,0
1025,10,7,2
1025,11,7,6
1025,12,7,2
1025,13,7,1
1025,14,7,0
1025,15,7,-1
1025,16,7,1
1025,17,7,0
1025,18,7,0
1025,19,7,-1
1025,20,7,2
1025,21,7,2
1025,22,7,0
1025,23,7,-1
1026,0,1,0
1026,1,1,0
1026,2,1,0
1026,3,1,0
1026,4,1,0
1026,5,1,0
1026,6,1,0
1026,7,1,0
1026,8,1,1
1026,9,1,0
1026,10,1,0
1026,11,1,-1
1026,12,1,0
1026,13,1,2
1026,14,1,0
1026,15,1,-1
1026,16,1,-1
1026,17,1,1
1026,18,1,1
1026,19,1,-1
1026,20,1,0
1026,21,1,0
1026,22,1,1
1026,23,1,1
1026,0,2,0
1026,1,2,1
1026,2,2,0
1026,3,2,0
1026,4,2,0
1026,5,2,0
1026,6,2,1
1026,7,2,2
1026,8,2,1
1026,9,2,-2
1026,10,2,0
1026,11,2,1
1026,12,2,-1
1026,13,2,1
1026,14,2,-4
1026,15,2,2
1026,16,2,-3
1026,17,2,6
1026,18,2,-2
1026,19,2,-2
1026,20,2,-1
1026,21,2,1
1026,22,2,1
1026,23,2,0
1026,0,3,0
1026,1,3,0
1026,2,3,0
1026,3,3,0
1026,4,3,0
1026,5,3,0
1026,6,3,1
1026,7,3,1
1026,8,3,1
1026,9,3,-2
1026,10,3,-1
1026,11,3,-1
1026,12,3,-4
1026,13,3,1
1026,14,3,0
1026,15,3,0
1026,16,3,4
1026,17,3,-1
1026,18,3,-5
1026,19,3,-1
1026,20,3,1
1026,21,3,-2
1026,22,3,1
1026,23,3,0
1026,0,4,0
1026,1,4,0
1026,2,4,0
1026,3,4,0
1026,4,4,0
1026,5,4,0
1026,6,4,1
1026,7,4,2
1026,8,4,-3
1026,9,4,-4
1026,10,4,4
1026,11,4,1
1026,12,4,-2
1026,13,4,7
1026,14,4,3
1026,15,4,0
1026,16,4,0
1026,17,4,3
1026,18,4,-3
1026,19,4,-6
1026,20,4,1
1026,21,4,-2
1026,22,4,0
1026,23,4,1
1026,0,5,0
1026,1,5,1
1026,2,5,0
1026,3,5,0
1026,4,5,0
1026,5,5,0
1026,6,5,-1
1026,7,5,2
1026,8,5,-1
1026,9,5,0
1026,10,5,-1
1026,11,5,3
1026,12,5,-6
1026,13,5,0
1026,14,5,-2
1026,15,5,-2
1026,16,5,1
1026,17,5,3
1026,18,5,-2
1026,19,5,-3
1026,20,5,-3
1026,21,5,0
1026,22,5,0
1026,23,5,-2
1026,0,6,-4
1026,1,6,0
1026,2,6,0
1026,3,6,0
1026,4,6,0
1026,5,6,1
1026,6,6,0
1026,7,6,4
1026,8,6,2
1026,9,6,-4
1026,10,6,1
